INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1013_260_0.390765138723104.lp, 1.0, 1016.0, 450.0, 13095.0, 0.0, 0.0, 0.0, 0.0331279, 0.0950491, 0.490566, 21140.9, 1016.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1016.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.1, 29.0, 0.825503, 60.0, 12.8888, 9.0, 0.778127, 23.0, 29.1, 0.825503, 12.8888, 0.778127, 1.0, 0.0, 0.226234, 1.60547, 858.155, 752.263, 63.7676, 17.5555, 219.817, 106.756, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.1, 29.0, 0.825503, 60.0, 12.8888, 9.0, 0.778127, 23.0, 29.1, 0.825503, 12.8888, 0.778127, 1.0, 0.0, 0.226234, 1.60547, 858.155, 752.263, 63.7676, 17.5555, 219.817, 106.756, 0.0188744, 15.0, 84.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.18, 378.0, 1012.0, 12916.0, 378.0, 84.0, 0.0, 0.0, 0.0, 0.0, 0.283333, 0.0166667, 0.0, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1214_311_0.15015485614602.lp, 1.0, 1214.0, 540.0, 15489.0, 0.0, 0.0, 0.0, 0.0325684, 0.0975896, 0.496234, 24371.7, 1214.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1214.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.6833, 24.0, 0.877312, 61.0, 12.7586, 9.0, 0.748966, 22.0, 28.6833, 0.877312, 12.7586, 0.748966, 1.0, 0.0, 0.241114, 1.58961, 814.886, 681.493, 60.8601, 18.5041, 209.711, 104.169, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.6833, 24.0, 0.877312, 61.0, 12.7586, 9.0, 0.748966, 22.0, 28.6833, 0.877312, 12.7586, 0.748966, 1.0, 0.0, 0.241114, 1.58961, 814.886, 681.493, 60.8601, 18.5041, 209.711, 104.169, 0.0576793, 0.0, 106.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.23, 451.0, 1190.0, 15167.0, 451.0, 106.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1134_291_0.136461883622535.lp, 1.0, 1135.0, 498.0, 14741.0, 0.0, 0.0, 0.0, 0.0309261, 0.0882652, 0.496684, 23246.0, 1135.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1135.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.6004, 30.0, 0.815773, 57.0, 12.9877, 10.0, 0.731763, 23.0, 29.6004, 0.815773, 12.9877, 0.731763, 1.0, 0.0, 0.218031, 1.59898, 845.516, 694.42, 62.3841, 18.1555, 216.812, 103.797, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.6004, 30.0, 0.815773, 57.0, 12.9877, 10.0, 0.731763, 23.0, 29.6004, 0.815773, 12.9877, 0.731763, 1.0, 0.0, 0.218031, 1.59898, 845.516, 694.42, 62.3841, 18.1555, 216.812, 103.797, 0.051095, 0.0, 121.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.22, 423.0, 1125.0, 14485.0, 423.0, 121.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0166667, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1147_294_0.279857886856943.lp, 1.0, 1147.0, 504.0, 15394.0, 0.0, 0.0, 0.0, 0.0284956, 0.0827088, 0.499624, 22785.8, 1147.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1147.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.5437, 30.0, 0.847973, 64.0, 13.4211, 10.0, 0.732707, 22.0, 30.5437, 0.847973, 13.4211, 0.732707, 1.0, 0.0, 0.234204, 1.45952, 862.606, 731.408, 60.9574, 18.775, 216.027, 107.744, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.5437, 30.0, 0.847973, 64.0, 13.4211, 10.0, 0.732707, 22.0, 30.5437, 0.847973, 13.4211, 0.732707, 1.0, 0.0, 0.234204, 1.45952, 862.606, 731.408, 60.9574, 18.775, 216.027, 107.744, 0.0916105, 0.0, 135.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.29, 419.0, 1134.0, 15095.0, 419.0, 135.0, 0.0, 0.0, 0.0, 0.0, 0.433333, 0.0, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1114_286_0.00984927820758008.lp, 1.0, 1117.0, 495.0, 13481.0, 0.0, 0.0, 0.0, 0.0324391, 0.0919796, 0.498824, 19138.5, 1117.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1117.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 27.2343, 20.0, 0.899428, 59.0, 12.0689, 9.0, 0.734282, 21.0, 27.2343, 0.899428, 12.0689, 0.734282, 1.0, 0.0, 0.250725, 1.50332, 730.699, 592.699, 57.8248, 13.7206, 193.396, 89.8807, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 27.2343, 20.0, 0.899428, 59.0, 12.0689, 9.0, 0.734282, 21.0, 27.2343, 0.899428, 12.0689, 0.734282, 1.0, 0.0, 0.250725, 1.50332, 730.699, 592.699, 57.8248, 13.7206, 193.396, 89.8807, 0.0490942, 0.0, 92.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.27, 394.0, 1099.0, 13240.0, 394.0, 92.0, 0.0, 0.0, 0.0, 0.0, 0.45, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1249_320_0.758019395398361.lp, 1.0, 1252.0, 552.0, 16481.0, 0.0, 0.0, 0.0, 0.0265025, 0.082062, 0.495912, 24490.2, 1252.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1252.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.8569, 25.0, 0.884085, 63.0, 13.1637, 11.0, 0.714647, 22.0, 29.8569, 0.884085, 13.1637, 0.714647, 1.0, 0.0, 0.237211, 1.59775, 823.745, 684.383, 59.3217, 19.2175, 208.05, 106.645, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.8569, 25.0, 0.884085, 63.0, 13.1637, 11.0, 0.714647, 22.0, 29.8569, 0.884085, 13.1637, 0.714647, 1.0, 0.0, 0.237211, 1.59775, 823.745, 684.383, 59.3217, 19.2175, 208.05, 106.645, 0.0722565, 0.0, 112.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.07, 0.24, 445.0, 1233.0, 16179.0, 445.0, 112.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1118_287_0.741726283657836.lp, 1.0, 1121.0, 490.0, 12801.0, 0.0, 0.0, 0.0, 0.0331132, 0.0936914, 0.491093, 19245.1, 1121.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1121.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 26.1245, 16.0, 0.9183, 56.0, 11.4193, 9.0, 0.738704, 18.0, 26.1245, 0.9183, 11.4193, 0.738704, 1.0, 0.0, 0.242733, 1.58212, 703.733, 601.202, 58.5529, 13.8832, 191.602, 89.5029, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 26.1245, 16.0, 0.9183, 56.0, 11.4193, 9.0, 0.738704, 18.0, 26.1245, 0.9183, 11.4193, 0.738704, 1.0, 0.0, 0.242733, 1.58212, 703.733, 601.202, 58.5529, 13.8832, 191.602, 89.5029, 0.0498908, 1.0, 99.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.23, 399.0, 1112.0, 12629.0, 399.0, 99.0, 0.0, 0.0, 0.0, 0.0, 0.45, 0.0, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1196_307_0.380044135226037.lp, 1.0, 1197.0, 534.0, 15033.0, 0.0, 0.0, 0.0, 0.0321023, 0.0918018, 0.475583, 20958.0, 1197.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1197.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.1517, 23.0, 0.930583, 63.0, 12.5589, 9.0, 0.766984, 21.0, 28.1517, 0.930583, 12.5589, 0.766984, 1.0, 0.0, 0.24359, 1.5628, 798.695, 678.839, 59.4578, 14.2491, 204.776, 101.096, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.1517, 23.0, 0.930583, 63.0, 12.5589, 9.0, 0.766984, 21.0, 28.1517, 0.930583, 12.5589, 0.766984, 1.0, 0.0, 0.24359, 1.5628, 798.695, 678.839, 59.4578, 14.2491, 204.776, 101.096, 0.0661211, 0.0, 116.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.33, 445.0, 1185.0, 14848.0, 445.0, 116.0, 0.0, 0.0, 0.0, 0.0, 0.566667, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1079_277_0.602594834061512.lp, 1.0, 1080.0, 474.0, 14583.0, 0.0, 0.0, 0.0, 0.028777, 0.0884239, 0.47759, 20907.2, 1080.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1080.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.7658, 26.0, 0.888129, 65.0, 13.5028, 11.0, 0.7837, 21.0, 30.7658, 0.888129, 13.5028, 0.7837, 1.0, 0.0, 0.237845, 1.55931, 840.182, 750.756, 59.3795, 19.4786, 208.957, 107.413, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.7658, 26.0, 0.888129, 65.0, 13.5028, 11.0, 0.7837, 21.0, 30.7658, 0.888129, 13.5028, 0.7837, 1.0, 0.0, 0.237845, 1.55931, 840.182, 750.756, 59.3795, 19.4786, 208.957, 107.413, 0.0262418, 3.0, 102.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.21, 392.0, 1054.0, 14194.0, 392.0, 102.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1178_302_0.391375593962135.lp, 1.0, 1181.0, 514.0, 15274.0, 0.0, 0.0, 0.0, 0.0297702, 0.088234, 0.494981, 24097.3, 1181.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1181.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.716, 26.0, 0.837667, 62.0, 12.9331, 11.0, 0.70997, 21.0, 29.716, 0.837667, 12.9331, 0.70997, 1.0, 0.0, 0.219359, 1.53019, 847.213, 690.815, 62.705, 17.4142, 217.569, 103.439, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.716, 26.0, 0.837667, 62.0, 12.9331, 11.0, 0.70997, 21.0, 29.716, 0.837667, 12.9331, 0.70997, 1.0, 0.0, 0.219359, 1.53019, 847.213, 690.815, 62.705, 17.4142, 217.569, 103.439, 0.0557939, 1.0, 70.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.29, 423.0, 1168.0, 14973.0, 423.0, 70.0, 0.0, 0.0, 0.0, 0.0, 0.45, 0.0, 0.0, 0.0333333, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1014_260_0.848761486934092.lp, 1.0, 1016.0, 448.0, 13763.0, 0.0, 0.0, 0.0, 0.028535, 0.080582, 0.470379, 20102.5, 1016.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1016.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.721, 28.0, 0.851806, 64.0, 13.5463, 12.0, 0.659235, 21.0, 30.721, 0.851806, 13.5463, 0.659235, 1.0, 0.0, 0.237411, 1.69581, 882.833, 676.64, 62.5954, 18.5233, 223.135, 102.507, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.721, 28.0, 0.851806, 64.0, 13.5463, 12.0, 0.659235, 21.0, 30.721, 0.851806, 13.5463, 0.659235, 1.0, 0.0, 0.237411, 1.69581, 882.833, 676.64, 62.5954, 18.5233, 223.135, 102.507, 0.0709404, 2.0, 99.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.2, 356.0, 1005.0, 13429.0, 356.0, 99.0, 0.0, 0.0, 0.0, 0.0, 0.366667, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1083_278_0.822833458622211.lp, 1.0, 1084.0, 483.0, 14189.0, 0.0, 0.0, 0.0, 0.0294364, 0.0900727, 0.479087, 22998.9, 1084.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1084.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.3768, 26.0, 0.91303, 63.0, 13.0895, 11.0, 0.796368, 20.0, 29.3768, 0.91303, 13.0895, 0.796368, 1.0, 0.0, 0.239025, 1.60321, 874.871, 786.803, 63.7177, 19.6418, 220.25, 114.051, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.3768, 26.0, 0.91303, 63.0, 13.0895, 11.0, 0.796368, 20.0, 29.3768, 0.91303, 13.0895, 0.796368, 1.0, 0.0, 0.239025, 1.60321, 874.871, 786.803, 63.7177, 19.6418, 220.25, 114.051, 0.0162649, 24.0, 84.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.21, 406.0, 1065.0, 14008.0, 406.0, 84.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1150_295_0.625788739793303.lp, 1.0, 1153.0, 512.0, 14424.0, 0.0, 0.0, 0.0, 0.0340138, 0.0970693, 0.499696, 22941.1, 1153.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1153.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.1719, 26.0, 0.82989, 56.0, 12.51, 11.0, 0.666521, 20.0, 28.1719, 0.82989, 12.51, 0.666521, 1.0, 0.0, 0.250885, 1.5602, 785.134, 583.142, 60.5201, 17.863, 207.104, 94.4471, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.1719, 26.0, 0.82989, 56.0, 12.51, 11.0, 0.666521, 20.0, 28.1719, 0.82989, 12.51, 0.666521, 1.0, 0.0, 0.250885, 1.5602, 785.134, 583.142, 60.5201, 17.863, 207.104, 94.4471, 0.0439889, 0.0, 109.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.25, 442.0, 1142.0, 14288.0, 442.0, 109.0, 0.0, 0.0, 0.0, 0.0, 0.383333, 0.0166667, 0.0, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1050_269_0.874289316756374.lp, 1.0, 1051.0, 458.0, 14233.0, 0.0, 0.0, 0.0, 0.0271706, 0.0794035, 0.499793, 18831.5, 1051.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1051.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.0764, 29.0, 0.875527, 63.0, 13.5423, 12.0, 0.68473, 20.0, 31.0764, 0.875527, 13.5423, 0.68473, 1.0, 0.0, 0.223291, 1.59398, 878.78, 660.607, 62.3553, 13.0716, 221.858, 95.531, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.0764, 29.0, 0.875527, 63.0, 13.5423, 12.0, 0.68473, 20.0, 31.0764, 0.875527, 13.5423, 0.68473, 1.0, 0.0, 0.223291, 1.59398, 878.78, 660.607, 62.3553, 13.0716, 221.858, 95.531, 0.0506194, 0.0, 108.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.26, 384.0, 1043.0, 14046.0, 384.0, 108.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0166667, 0.0, 0.0166667, 8.4
