INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.488.b240.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0127727, 0.0623439, 0.456354, 387.484, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.17593, 7.814, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -75.9851, -0.678021, -357.13, -0.152165, 1.0, 0.0, 0.00146605, 17.0387, 5.35, 2.93385, 0.817524, 0.458495, 2.08917, 1.15302, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00708333, 0.411765, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2064, -0.680119, -75.8519, -1.96654, 0.602833, 0.806908, 0.784822, 0.580462, 1.15021, 2.58233, 0.175434, 0.397185, 0.44832, 1.0104, 0.0124211, 1313.0, 0.0, 179.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 454.0, 457.0, 1717.0, 1.0, 0.0, 39.0, 20.0, 0.0, 5.0, 0.0333333, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.484.b101.000000.prune2.lp, 1.0, 466.0, 471.0, 1752.0, 0.0, 0.0, 0.0, 0.0163853, 0.0589754, 0.373012, 284.071, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.87156, 7.20542, -512.0, -512.0, 1.40552, 1.0, 4.51215, 0.0, 6.62, 7.0, 0.0821286, 1.0, -75.9214, -0.663062, -357.59, -0.152444, 1.0, 0.0, 0.00147209, 17.0784, 5.89, 2.76368, 0.894619, 0.42401, 2.29332, 1.07548, 2.31423, 1.0, 1.12164, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.77707, 0.542141, 1.0, 0.181071, 0.0099505, 0.00497512, 0.0210073, 6.81681, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.71975, 2.0, 1.82102, 7.0, 3.75966, 3.0, 0.406993, 4.0, -75.1444, -0.6649, -75.9506, -1.96661, 0.60398, 0.803045, 0.783165, 0.582894, 1.26609, 2.73548, 0.191978, 0.4165, 0.492128, 1.06519, 1.0, 1784.0, 0.0, 30.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 446.0, 450.0, 1688.0, 1.0, 0.0, 41.0, 37.0, 0.0, 7.0, 0.0333333, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.221.b432.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00157472, 0.0151574, 0.151454, 498.861, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 4.9537, 8.55525, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1277, -0.653582, -357.8, -0.152878, 1.0, 0.0, 0.00153019, 17.1857, 5.1, 3.0348, 0.779571, 0.473497, 1.99187, 1.19277, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00615741, 0.62406, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3489, -0.655316, -75.9957, -1.96676, 0.602463, 0.808162, 0.784885, 0.580372, 1.09657, 2.52143, 0.16729, 0.387995, 0.42744, 0.986914, 0.0, 0.0, 0.0, 1.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 455.0, 457.0, 1719.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0333333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.453.b69.000000.prune2.lp, 1.0, 466.0, 493.0, 1774.0, 0.0, 0.0, 0.0, 0.0144875, 0.0579815, 0.432039, 219.737, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.31298, 8.02347, -512.0, -512.0, 1.38742, 1.0, 4.46825, 0.0, 6.84, 7.0, 0.0819757, 1.0, -72.5456, -0.703641, -357.65, -0.154008, 1.0, 0.0, 0.00150373, 17.7083, 5.3, 3.08707, 0.786119, 0.475318, 2.03915, 1.2052, 2.21095, 1.0, 1.16771, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.742394, 0.595277, 1.0, 0.181071, 0.0122464, 0.183432, 0.0200699, 6.97754, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.59838, 2.0, 1.84656, 7.0, 3.80687, 3.0, 0.425485, 4.0, -71.8032, -0.705299, -75.9635, -1.96719, 0.604899, 0.79997, 0.748312, 0.634172, 1.13948, 2.60321, 0.168695, 0.39069, 0.437585, 1.00624, 1.0, 2510.0, 0.0, 37.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 324.0, 330.0, 1230.0, 3.0, 0.0, 55.0, 39.0, 0.0, 7.0, 0.0166667, 0.0, 0.0, 0.0, 8.43333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.110.b172.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0124396, 0.066918, 0.464352, 361.308, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.5463, 7.45212, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0957, -0.658899, -357.65, -0.152164, 1.0, 0.0, 0.00144584, 16.9908, 6.1, 3.0282, 0.930429, 0.470967, 2.37987, 1.18614, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00790698, 0.264706, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.317, -0.660712, -75.9635, -1.9665, 0.603163, 0.805796, 0.784802, 0.580493, 1.31116, 2.86981, 0.199663, 0.439892, 0.510702, 1.12094, 0.0087155, 1813.0, 0.0, 127.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 454.0, 457.0, 1717.0, 1.0, 0.0, 17.0, 24.0, 0.0, 6.0, 0.0166667, 0.0, 0.0, 0.0, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.206.b70.000000.prune2.lp, 1.0, 466.0, 524.0, 1805.0, 0.0, 0.0, 0.0, 0.00869511, 0.0432497, 0.326002, 144.567, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0679, 8.92564, -512.0, -512.0, 1.3645, 1.0, 4.40738, 0.0, 7.15, 7.0, 0.0935601, 2.0, -68.1431, -0.778395, -357.07, -0.1529, 1.0, 0.0, 0.0013472, 18.0821, 5.11, 2.77451, 0.714988, 0.383164, 1.90937, 1.02592, 2.08015, 1.0, 1.2297, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.698473, 0.662961, 1.0, 0.181071, 0.0121429, 0.176471, 0.0188825, 7.19794, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.44466, 2.0, 1.87948, 8.0, 3.87339, 3.0, 0.452497, 4.0, -67.4447, -0.780168, -75.8391, -1.96682, 0.604857, 0.800108, 0.703975, 0.70034, 1.09871, 2.45974, 0.153431, 0.343024, 0.409735, 0.916684, 0.0, 755.0, 0.0, 90.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 149.0, 156.0, 573.0, 10.0, 0.0, 16.0, 30.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.883333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.476.b256.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00442845, 0.0372436, 0.36912, 416.285, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.32407, 7.89306, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0957, -0.658899, -357.65, -0.153868, 1.0, 0.0, 0.00149675, 17.11, 5.5, 2.81603, 0.836714, 0.434892, 2.14305, 1.09915, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00695313, 0.438202, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.317, -0.660712, -75.9635, -1.96714, 0.602781, 0.807085, 0.784852, 0.580418, 1.1824, 2.60714, 0.179552, 0.398222, 0.459883, 1.01652, 0.0, 2.0, 0.0, 6.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 453.0, 457.0, 1715.0, 1.0, 0.0, 1.0, 10.0, 0.0, 1.0, 0.0166667, 0.0, 0.0, 0.0, 0.166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.478.b225.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0175628, 0.0835408, 0.495732, 350.091, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.03704, 7.73708, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -75.9702, -0.680674, -357.06, -0.152977, 1.0, 0.0, 0.00132172, 16.68, 5.18, 2.77626, 0.789476, 0.433478, 2.02003, 1.08877, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00722222, 0.384615, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.1915, -0.682811, -75.8369, -1.96685, 0.602889, 0.806721, 0.78468, 0.580685, 1.11373, 2.48471, 0.169415, 0.381275, 0.433483, 0.970631, 0.0328862, 2211.0, 0.0, 127.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 30.0, 29.0, 0.0, 9.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.176.b61.000000.prune2.lp, 1.0, 466.0, 514.0, 1795.0, 0.0, 0.0, 0.0, 0.00843955, 0.0341025, 0.23844, 183.96, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.07895, 8.74984, -512.0, -512.0, 1.3716, 1.0, 4.42688, 0.0, 7.05, 7.0, 0.0969844, 2.0, -69.5214, -0.752097, -357.34, -0.153794, 1.0, 0.0, 0.00135463, 17.8587, 5.98, 2.81062, 0.857369, 0.414307, 2.26138, 1.07008, 2.12062, 1.0, 1.21005, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.712062, 0.641908, 1.0, 0.181071, 0.0131967, 0.242236, 0.0192499, 7.12759, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.49222, 2.0, 1.86923, 7.0, 3.85193, 3.0, 0.444934, 4.0, -68.8093, -0.753787, -75.897, -1.96713, 0.605279, 0.798702, 0.717652, 0.679757, 1.28541, 2.7783, 0.183985, 0.400908, 0.485274, 1.05243, 0.0, 159.0, 0.0, 29.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 231.0, 235.0, 871.0, 1.0, 0.0, 15.0, 21.0, 0.0, 6.0, 0.0166667, 0.0, 0.0, 0.0, 0.55
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.135.b80.000000.prune2.lp, 1.0, 466.0, 488.0, 1769.0, 0.0, 0.0, 0.0, 0.0113154, 0.0466745, 0.372356, 213.332, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.45238, 7.79199, -512.0, -512.0, 1.39139, 1.0, 4.47818, 0.0, 6.79, 7.0, 0.0787476, 1.0, -73.2684, -0.697631, -357.55, -0.153309, 1.0, 0.0, 0.00141609, 17.3733, 5.08, 2.87639, 0.749929, 0.426473, 1.95018, 1.10288, 2.23361, 1.0, 1.1574, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.75, 0.583626, 1.0, 0.181071, 0.01125, 0.111111, 0.0202755, 6.94134, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.625, 2.0, 1.84092, 7.0, 3.79614, 3.0, 0.420893, 4.0, -72.5184, -0.699372, -75.9421, -1.96693, 0.6045, 0.801302, 0.755877, 0.623002, 1.09227, 2.47435, 0.160929, 0.36581, 0.418493, 0.949747, 1.0, 2870.0, 0.0, 66.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 347.0, 351.0, 1313.0, 3.0, 0.0, 53.0, 26.0, 0.0, 5.0, 0.0166667, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.467.b152.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0224398, 0.0826621, 0.478613, 328.451, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.36111, 7.34761, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1681, -0.646979, -357.99, -0.153173, 1.0, 0.0, 0.00157268, 17.279, 5.24, 2.85699, 0.798905, 0.436222, 2.04418, 1.11148, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00828947, 0.206349, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3894, -0.648614, -76.0365, -1.96685, 0.603316, 0.80528, 0.784927, 0.580315, 1.12661, 2.52521, 0.171439, 0.385236, 0.438664, 0.984574, 0.0339609, 1900.0, 0.0, 44.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 43.0, 34.0, 0.0, 9.0, 0.0166667, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.484.b85.000000.prune2.lp, 1.0, 466.0, 503.0, 1784.0, 0.0, 0.0, 0.0, 0.0132319, 0.0562228, 0.387278, 228.147, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.33333, 8.22975, -512.0, -512.0, 1.37972, 1.0, 4.44848, 0.0, 6.94, 7.0, 0.0929814, 2.0, -71.0278, -0.735003, -357.27, -0.152829, 1.0, 0.0, 0.00137844, 17.651, 5.89, 2.76368, 0.852821, 0.402583, 2.23868, 1.04626, 2.167, 1.0, 1.18806, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.727634, 0.617921, 1.0, 0.181071, 0.0108824, 0.0810811, 0.0196709, 7.04939, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.54672, 2.0, 1.85756, 7.0, 3.82833, 3.0, 0.435321, 4.0, -70.3002, -0.736797, -75.882, -1.96678, 0.604353, 0.801795, 0.733341, 0.656346, 1.26609, 2.73548, 0.183009, 0.396688, 0.480403, 1.03903, 1.0, 4177.0, 0.0, 182.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 274.0, 278.0, 1034.0, 1.0, 0.0, 25.0, 30.0, 0.0, 6.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.43333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.428.b126.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0124378, 0.0600799, 0.472597, 274.149, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.12037, 7.23165, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0511, -0.666495, -357.44, -0.152453, 1.0, 0.0, 0.00141216, 16.9093, 5.12, 2.86105, 0.780667, 0.440222, 1.99722, 1.11618, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00896825, 0.115044, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2723, -0.668421, -75.9185, -1.96663, 0.603587, 0.804366, 0.784769, 0.580543, 1.10086, 2.4844, 0.167525, 0.379873, 0.428588, 0.969356, 0.0447651, 2241.0, 0.0, 98.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 46.0, 18.0, 0.0, 8.0, 0.0166667, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.060.b59.000000.prune2.lp, 1.0, 466.0, 529.0, 1810.0, 0.0, 0.0, 0.0, 0.00487504, 0.0250255, 0.203219, 156.162, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.97006, 9.20888, -512.0, -512.0, 1.36106, 1.0, 4.39768, 0.0, 7.2, 7.0, 0.102062, 2.0, -67.4858, -0.789147, -357.0, -0.152572, 1.0, 0.0, 0.00129149, 18.0489, 5.89, 2.86669, 0.828048, 0.412591, 2.20515, 1.0773, 2.06049, 1.0, 1.23941, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.691871, 0.673241, 1.0, 0.181071, 0.0134746, 0.257862, 0.0187041, 7.23286, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.42155, 2.0, 1.88448, 8.0, 3.88412, 3.0, 0.457852, 4.0, -66.794, -0.790928, -75.824, -1.9667, 0.60539, 0.798332, 0.697279, 0.710485, 1.26609, 2.75813, 0.177693, 0.389992, 0.473208, 1.03374, 0.0, 551.0, 0.0, 115.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 133.0, 139.0, 505.0, 3.0, 0.0, 9.0, 21.0, 0.0, 4.0, 0.0166667, 0.0, 0.0, 0.0, 0.666667
